Price;Host ID;Host Response Rate;Host Total Listings Count;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Smart Location;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count
10.0;77354494;91.0;11.0;Aluche;Latina;Madrid, Spain;Apartment;Shared room;1;1.0;1.0;8.0;Real Bed;1;0;3;1125;13;43;67;163;6;10.0;10.0;9.0;10.0;moderate;11.0
10.0;8551278;90.0;5.0;Portazgo;Puente de Vallecas;Madrid, Spain;Apartment;Private room;1;1.5;1.0;1.0;Real Bed;1;0;15;295;1;1;11;286;1;10.0;8.0;10.0;10.0;flexible;4.0
60.0;43614348;100.0;1.0;Palos de Moguer;Arganzuela;Madrid, Spain;House;Entire home/apt;2;1.0;3.0;2.0;Real Bed;2;25;5;1125;22;52;82;173;3;10.0;10.0;9.0;9.0;moderate;1.0
42.0;65190950;;17.0;Palacio;Centro;Madrid, Spain;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;1;0;7;1125;0;6;36;311;0;;;;;flexible;17.0
30.0;43471258;75.0;3.0;Fuente del Berro;Salamanca;Madrid, Spain;Apartment;Entire home/apt;2;1.0;2.0;2.0;Real Bed;1;0;2;120;0;0;0;77;1;;;;;moderate;3.0
40.0;50491629;;1.0;Arapiles;Chamberí;Madrid, Spain;House;Private room;2;1.0;1.0;1.0;Real Bed;1;35;2;1125;30;60;90;365;0;;;;;strict;1.0
20.0;41251605;100.0;1.0;Valdezarza;Moncloa - Aravaca;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Futon;1;5;1;6;15;35;39;314;42;10.0;10.0;10.0;10.0;moderate;1.0
16.0;65484069;;1.0;Casco Histórico de Vicálvaro;Vicálvaro;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;0;0;0;175;8;9.0;9.0;9.0;9.0;moderate;1.0
35.0;29044101;100.0;1.0;Trafalgar;Chamberí;Madrid, Spain;House;Private room;2;2.0;1.0;1.0;Real Bed;1;10;2;1125;20;46;76;167;39;10.0;10.0;10.0;10.0;moderate;1.0
60.0;2541550;100.0;3.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;1;0;1;1125;2;8;23;287;32;8.0;9.0;10.0;9.0;strict;3.0
29.0;117752844;;38.0;Justicia;Centro;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;7;1125;0;0;0;259;0;;;;;strict;38.0
89.0;89498753;96.0;39.0;Cortes;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;1;0;1;1125;10;32;58;241;0;;;;;flexible;29.0
30.0;45525739;100.0;2.0;Numancia;Puente de Vallecas;Madrid, Spain;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;28;58;88;363;16;10.0;10.0;9.0;9.0;flexible;2.0
60.0;81344216;100.0;1.0;Castillejos;Tetuán;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;2;20;2;15;0;5;35;310;4;9.0;8.0;9.0;9.0;moderate;1.0
60.0;6566447;97.0;5.0;Cortes;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;3;1125;16;36;63;338;71;9.0;10.0;10.0;9.0;strict;5.0
160.0;98185633;100.0;1.0;Cortes;Centro;Madrid, Spain;Apartment;Entire home/apt;5;2.5;2.0;2.0;Real Bed;4;15;2;1125;4;14;33;119;25;10.0;10.0;10.0;10.0;flexible;1.0
37.0;28330213;100.0;3.0;Cortes;Centro;Madrid, Spain;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;2;20;1;1125;2;19;44;319;86;9.0;9.0;10.0;9.0;moderate;3.0
39.0;1791341;100.0;3.0;Palacio;Centro;Madrid, Spain;House;Private room;2;1.0;1.0;1.0;Real Bed;1;0;2;15;6;21;47;137;159;9.0;10.0;10.0;10.0;moderate;3.0
49.0;14559405;100.0;1.0;Ventas;Ciudad Lineal;Madrid, Spain;House;Entire home/apt;5;1.0;3.0;4.0;Real Bed;1;0;2;1125;0;0;9;9;2;10.0;10.0;10.0;10.0;flexible;1.0
38.0;2709614;;1.0;Argüelles;Moncloa - Aravaca;Madrid, Spain;House;Private room;1;1.0;1.0;1.0;Real Bed;1;0;3;6;0;5;35;310;35;10.0;10.0;10.0;10.0;flexible;1.0
150.0;14421692;100.0;2.0;Goya;Salamanca;Madrid, Spain;Apartment;Entire home/apt;7;2.0;3.0;4.0;Real Bed;1;0;2;1125;11;41;71;72;0;;;;;strict;2.0
39.0;61780832;100.0;2.0;Ciudad Universitaria;Moncloa - Aravaca;Madrid, Spain;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;1;25;3;1125;28;58;88;178;1;10.0;10.0;8.0;8.0;flexible;2.0
135.0;5558099;96.0;147.0;Algaida;;Algaida, Spain;House;Entire home/apt;8;2.0;4.0;8.0;Real Bed;1;0;5;365;0;29;59;235;0;;;;;strict;129.0
60.0;14324611;70.0;4.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;2;0;2;60;8;24;48;132;17;10.0;10.0;10.0;10.0;strict;4.0
53.0;84894376;100.0;4.0;Palacio;Centro;Madrid, Spain;Guesthouse;Private room;4;0.0;1.0;3.0;Real Bed;1;0;1;1125;9;29;50;309;1;10.0;8.0;10.0;8.0;flexible;4.0
80.0;4084426;94.0;10.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;1;0;1;365;10;27;49;291;2;10.0;8.0;10.0;9.0;flexible;10.0
94.0;54310958;99.0;207.0;la Dreta de l'Eixample;Eixample;Barcelona, Spain;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;1;0;2;1125;0;0;0;0;4;10.0;9.0;10.0;10.0;strict;92.0
39.0;6408401;0.0;1.0;Prosperidad;Chamartín;Madrid, Spain;House;Private room;2;1.0;1.0;1.0;Real Bed;1;0;3;1125;30;60;90;365;1;10.0;10.0;10.0;10.0;moderate;1.0
40.0;80679003;100.0;3.0;Ventas;Ciudad Lineal;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;29;59;89;179;0;;;;;flexible;3.0
35.0;102281813;100.0;1.0;Palomeras Bajas;Puente de Vallecas;Madrid, Spain;Other;Private room;2;1.0;1.0;1.0;Real Bed;1;10;1;1125;30;60;90;365;2;10.0;10.0;10.0;10.0;flexible;1.0
68.0;60047857;100.0;32.0;Nueva España;Chamartín;Madrid, Spain;Apartment;Entire home/apt;6;1.0;1.0;1.0;Real Bed;1;0;4;1125;0;0;1;11;2;8.0;6.0;7.0;7.0;moderate;29.0
215.0;54310958;99.0;207.0;la Vila de Gràcia;Gràcia;Barcelona, Spain;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;1;0;2;1125;0;0;0;0;0;;;;;strict;92.0
30.0;49702410;;1.0;Cortes;Centro;Madrid, Spain;Apartment;Shared room;2;1.0;1.0;1.0;Real Bed;1;20;1;10;30;60;90;365;2;10.0;10.0;10.0;9.0;flexible;1.0
74.0;3726732;98.0;10.0;Sol;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;15;3;1125;9;22;48;323;27;9.0;9.0;10.0;9.0;flexible;9.0
72.0;70345953;100.0;2.0;Aravaca;Moncloa - Aravaca;Madrid, Spain;Apartment;Entire home/apt;5;2.0;2.0;4.0;Real Bed;1;0;3;1125;6;18;26;72;2;10.0;10.0;6.0;8.0;flexible;1.0
94.0;2560898;100.0;2.0;San Isidro;Carabanchel;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;1;0;1;1125;17;47;74;164;0;;;;;flexible;2.0
345.0;3566146;100.0;142.0;Recoletos;Salamanca;Madrid, Spain;Apartment;Entire home/apt;6;3.0;3.0;4.0;Real Bed;2;0;3;1125;10;17;23;147;2;10.0;10.0;10.0;8.0;strict;77.0
60.0;17160544;;1.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;3;15;1;1125;0;0;0;0;1;10.0;10.0;10.0;10.0;strict;1.0
131.0;16195704;;1.0;Palais-Bourbon;;Paris, France;Apartment;Entire home/apt;5;1.0;1.0;3.0;Real Bed;3;11;3;1125;0;0;0;1;68;10.0;9.0;10.0;10.0;moderate;1.0
60.0;8050609;;1.0;Justicia;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;1;0;2;1125;0;0;6;281;6;9.0;10.0;10.0;10.0;moderate;1.0
29.0;66734290;100.0;6.0;IV Tiburtina;;Roma, Italy;Apartment;Private room;2;2.0;1.0;2.0;Real Bed;1;0;3;1125;17;47;70;345;13;9.0;9.0;8.0;9.0;strict_new;6.0
70.0;9118766;88.0;3.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;2;0;4;1125;2;26;37;37;4;10.0;10.0;10.0;10.0;strict;1.0
60.0;7782093;0.0;1.0;Valdefuentes;Hortaleza;Madrid, Spain;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;1;0;1;1125;28;58;88;363;0;;;;;flexible;1.0
58.0;901218;100.0;25.0;Gaztambide;Chamberí;Madrid, Spain;Apartment;Private room;5;1.0;1.0;3.0;Real Bed;2;26;1;1125;0;5;35;126;3;10.0;10.0;10.0;10.0;strict;14.0
125.0;101476022;100.0;1.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;1;0;2;1125;8;17;35;125;9;8.0;8.0;10.0;8.0;flexible;1.0
74.0;5950981;100.0;4.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;4;180;8;18;41;304;132;10.0;10.0;10.0;10.0;moderate;4.0
57.0;5012713;100.0;10.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;2;20;3;1125;0;0;0;270;4;9.0;10.0;10.0;10.0;flexible;6.0
80.0;84316058;100.0;5.0;Justicia;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Pull-out Sofa;1;30;2;1125;19;49;69;125;1;10.0;10.0;10.0;8.0;strict;5.0
129.0;3399123;99.0;18.0;la Dreta de l'Eixample;Eixample;Barcelona, Spain;Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;3;20;2;60;2;5;10;230;89;10.0;10.0;10.0;9.0;moderate;11.0
63.0;1598163;100.0;1.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;2;15;3;60;4;13;34;276;208;9.0;9.0;10.0;9.0;flexible;1.0
20.0;4190662;100.0;1.0;San Diego;Puente de Vallecas;Madrid, Spain;Bed & Breakfast;Private room;2;1.0;1.0;2.0;Real Bed;1;15;2;6;24;54;84;266;46;9.0;10.0;9.0;9.0;moderate;1.0
65.0;34660782;86.0;3.0;Buttes-Chaumont;;Paris, France;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;4;10;2;1125;0;0;8;32;18;9.0;9.0;8.0;9.0;strict;1.0
35.0;859310;;2.0;Trafalgar;Chamberí;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;10;2;365;0;0;4;262;30;9.0;9.0;10.0;9.0;strict;2.0
45.0;2980994;88.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;1;0;2;1125;1;1;1;1;28;10.0;7.0;9.0;9.0;flexible;1.0
69.0;2433045;100.0;1.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;2;20;2;1125;8;30;50;325;100;10.0;10.0;10.0;9.0;moderate;1.0
20.0;55691487;100.0;1.0;Bellas Vistas;Tetuán;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;5;1;1125;11;30;60;147;58;10.0;9.0;10.0;9.0;moderate;1.0
29.0;21093815;;1.0;Gaztambide;Chamberí;Madrid, Spain;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;1;0;1;1125;0;0;0;0;0;;;;;flexible;1.0
690.0;21830747;;1.0;Dublin City;;Dublin, Ireland;House;Entire home/apt;5;1.5;2.0;2.0;Real Bed;1;0;4;1125;7;7;25;25;0;;;;;strict;1.0
25.0;7060357;;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;10;3;1125;0;0;0;97;18;8.0;9.0;9.0;9.0;moderate;1.0
47.0;57631899;99.0;7.0;Gaztambide;Chamberí;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;15;1;1125;19;49;79;354;0;;;;;moderate;7.0
80.0;44244954;100.0;16.0;Dublin City;;Dublin, Ireland;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;1;0;2;28;4;4;16;267;83;10.0;10.0;9.0;9.0;flexible;16.0
35.0;116409682;100.0;1.0;Pavones;Moratalaz;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;1;1125;29;59;89;89;0;;;;;flexible;1.0
40.0;76985063;100.0;3.0;Niño Jesús;Retiro;Madrid, Spain;Condominium;Private room;1;1.0;1.0;1.0;Real Bed;1;0;2;1125;28;58;88;363;0;;;;;moderate;2.0
35.0;31191634;100.0;3.0;Universidad;Centro;Madrid, Spain;Condominium;Entire home/apt;2;1.0;0.0;1.0;Real Bed;2;0;2;1125;4;11;24;170;84;9.0;9.0;10.0;9.0;strict;3.0
220.0;15455272;100.0;1.0;De Baarsjes - Oud-West;;Amsterdam, Netherlands;House;Entire home/apt;5;1.5;3.0;5.0;Real Bed;2;30;4;1125;0;0;2;40;2;10.0;10.0;10.0;10.0;moderate;1.0
80.0;2332600;100.0;20.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;2;15;2;365;1;12;22;268;34;9.0;9.0;9.0;9.0;strict;1.0
40.0;50138715;;2.0;Trafalgar;Chamberí;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;30;60;90;365;1;10.0;10.0;10.0;10.0;flexible;2.0
100.0;4270801;100.0;1.0;Embajadores;Centro;Madrid, Spain;Loft;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;0;2;1125;2;12;42;315;9;9.0;9.0;10.0;9.0;flexible;1.0
21.0;25093467;100.0;3.0;Embajadores;Centro;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;3;1125;11;41;71;161;52;9.0;10.0;10.0;9.0;flexible;3.0
50.0;2516266;100.0;36.0;Almenara;Tetuán;Madrid, Spain;Apartment;Entire home/apt;4;1.0;0.0;1.0;Real Bed;2;0;2;1125;10;31;59;302;6;6.0;8.0;7.0;8.0;moderate;26.0
40.0;19382438;100.0;1.0;Universidad;Centro;Madrid, Spain;Apartment;Private room;1;1.0;2.0;2.0;Real Bed;1;0;2;90;7;37;67;342;3;10.0;9.0;10.0;9.0;flexible;1.0
45.0;2659070;100.0;3.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;2;30;11;39;65;340;76;8.0;9.0;9.0;8.0;moderate;2.0
25.0;46760420;;1.0;Castillejos;Tetuán;Madrid, Spain;House;Private room;2;1.0;1.0;1.0;Real Bed;1;20;2;14;0;0;0;0;2;10.0;10.0;8.0;8.0;flexible;1.0
39.0;31092953;67.0;6.0;Sol;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;1;1125;0;23;53;143;0;;;;;flexible;2.0
68.0;107146856;100.0;1.0;Cortes;Centro;Madrid, Spain;House;Entire home/apt;4;1.0;1.0;1.0;Real Bed;2;10;2;1125;10;23;53;143;10;10.0;10.0;10.0;10.0;flexible;1.0
55.0;5291754;100.0;3.0;Hispanoamérica;Chamartín;Madrid, Spain;Other;Private room;2;1.0;1.0;2.0;Real Bed;1;0;2;1125;0;20;41;291;2;10.0;10.0;10.0;10.0;flexible;3.0
795.0;30713291;100.0;1.0;78703;;Austin, TX;House;Entire home/apt;6;2.0;3.0;3.0;Real Bed;1;0;3;1125;21;51;81;356;1;10.0;10.0;10.0;10.0;strict;1.0
20.0;20643570;97.0;5.0;Opañel;Carabanchel;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;2;1125;11;36;58;149;72;10.0;10.0;9.0;9.0;moderate;5.0
74.0;15946553;100.0;2.0;Prosperidad;Chamartín;Madrid, Spain;Apartment;Private room;6;2.0;1.0;5.0;Real Bed;2;17;1;1125;0;9;25;300;15;10.0;10.0;10.0;10.0;strict;2.0
220.0;9285245;100.0;15.0;Sol;Centro;Madrid, Spain;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;1;0;2;1125;12;25;36;284;13;9.0;9.0;10.0;9.0;strict;15.0
24.0;37050184;85.0;2.0;Chopera;Arganzuela;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;2;19;1;1125;9;27;52;305;48;10.0;10.0;9.0;9.0;strict;2.0
70.0;3961893;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;6;1.5;2.0;3.0;Real Bed;3;15;2;90;13;25;42;313;74;9.0;9.0;9.0;9.0;strict;1.0
50.0;90749892;90.0;1.0;Justicia;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;2;10;2;1125;13;43;61;62;24;9.0;10.0;10.0;9.0;moderate;1.0
20.0;101171378;100.0;3.0;Guindalera;Salamanca;Madrid, Spain;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;1;18;1;365;7;37;64;64;3;9.0;8.0;9.0;10.0;strict;3.0
50.0;15456024;100.0;6.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;5;2;1125;6;21;47;319;67;10.0;10.0;10.0;10.0;strict;5.0
30.0;3447304;100.0;5.0;Sol;Centro;Madrid, Spain;Apartment;Private room;2;0.0;1.0;1.0;Real Bed;1;0;2;1125;6;14;28;276;112;9.0;9.0;10.0;9.0;flexible;5.0
25.0;18716266;100.0;1.0;Cuatro Caminos;Tetuán;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;1;4;6;15;31;37;4;10.0;10.0;10.0;10.0;flexible;1.0
135.0;50908516;100.0;1.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;10;1.0;3.0;9.0;Real Bed;6;15;1;1125;0;5;14;230;68;9.0;9.0;10.0;9.0;moderate;1.0
40.0;19237551;100.0;2.0;Goya;Salamanca;Madrid, Spain;Condominium;Private room;2;1.0;1.0;1.0;Real Bed;1;15;2;1125;18;39;69;159;12;10.0;10.0;9.0;9.0;strict;2.0
45.0;13471137;100.0;2.0;Palacio;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;2;1125;0;0;0;0;14;10.0;10.0;10.0;10.0;moderate;2.0
45.0;15208964;100.0;9.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;1;5;3;1125;12;42;72;347;75;9.0;9.0;10.0;9.0;strict;7.0
85.0;3648882;100.0;2.0;Sol;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;2;20;1;1125;3;11;27;288;1;10.0;10.0;10.0;8.0;moderate;2.0
49.0;65487070;100.0;1.0;Delicias;Arganzuela;Madrid, Spain;Condominium;Entire home/apt;4;1.0;1.0;1.0;Real Bed;1;0;3;15;2;2;2;2;0;;;;;flexible;1.0
39.0;81267943;;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;3;10;0;0;0;0;4;9.0;9.0;9.0;9.0;strict;1.0
55.0;24474814;100.0;2.0;Universidad;Centro;Madrid, Spain;Bed & Breakfast;Private room;2;2.0;1.0;1.0;Real Bed;1;0;2;1125;7;17;44;114;52;10.0;10.0;10.0;10.0;moderate;2.0
145.0;1650712;100.0;40.0;Arapiles;Chamberí;Madrid, Spain;Apartment;Entire home/apt;6;2.0;3.0;5.0;Real Bed;2;20;2;1125;15;39;63;338;13;9.0;9.0;10.0;9.0;strict;40.0
26.0;5500966;86.0;3.0;Fontarrón;Moratalaz;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;5;1;1125;30;60;90;365;18;8.0;7.0;8.0;8.0;strict;3.0
55.0;24007874;100.0;2.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;3;1125;5;16;42;42;7;10.0;10.0;10.0;10.0;moderate;2.0
21.0;2991670;99.0;34.0;Guindalera;Salamanca;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;19;1;365;12;42;72;347;14;8.0;9.0;9.0;8.0;strict;33.0
60.0;104897414;100.0;4.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;3;15;2;1125;19;46;71;71;0;;;;;flexible;4.0
60.0;33258739;100.0;2.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;2;10;2;1125;6;10;23;175;55;10.0;9.0;10.0;9.0;flexible;2.0
32.0;2690636;100.0;2.0;Cortes;Centro;Madrid, Spain;Other;Private room;1;2.0;1.0;1.0;Real Bed;1;12;2;1125;21;51;81;203;1;10.0;10.0;10.0;10.0;moderate;2.0
46.0;5542111;100.0;46.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;1;0;1;1125;7;20;37;301;49;9.0;9.0;10.0;9.0;strict;46.0
160.0;21514948;75.0;164.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;6;1.0;3.0;5.0;Real Bed;4;20;2;1125;0;0;24;299;1;10.0;10.0;10.0;8.0;strict;145.0
18.0;28516844;100.0;4.0;Gaztambide;Chamberí;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;10;1;1125;0;0;0;160;19;9.0;8.0;9.0;9.0;moderate;3.0
19.0;2991670;99.0;34.0;Guindalera;Salamanca;Madrid, Spain;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;1;0;1;365;9;9;14;289;9;8.0;8.0;9.0;8.0;strict;33.0
120.0;2864064;100.0;24.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;5;1.0;3.0;4.0;Real Bed;3;15;1;1125;7;20;35;123;26;10.0;10.0;10.0;10.0;strict;23.0
22.0;124073894;;1.0;Sol;Centro;Madrid, Spain;House;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;20;22;52;82;357;0;;;;;flexible;1.0
150.0;55514070;100.0;6.0;Sol;Centro;Madrid, Spain;Condominium;Entire home/apt;4;1.0;1.0;1.0;Real Bed;2;10;1;1125;8;18;38;289;1;8.0;8.0;6.0;10.0;strict;6.0
120.0;5542111;100.0;46.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;8;2.0;3.0;4.0;Real Bed;6;0;1;1125;5;18;29;292;109;8.0;8.0;9.0;8.0;strict;46.0
69.0;2847013;100.0;5.0;Cortes;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;1;12;2;100000;4;9;22;226;188;10.0;9.0;10.0;10.0;strict;5.0
18.0;35468631;100.0;15.0;Guindalera;Salamanca;Madrid, Spain;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;1;17;1;60;1;1;1;268;7;9.0;9.0;9.0;9.0;strict;14.0
15.0;54223695;;1.0;San Diego;Puente de Vallecas;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;5;3;1125;0;0;0;0;3;10.0;9.0;10.0;10.0;flexible;1.0
12.0;50301458;40.0;2.0;Puerta del Angel;Latina;Madrid, Spain;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;1;0;3;1125;20;50;80;355;0;;;;;flexible;2.0
40.0;461177;100.0;2.0;Justicia;Centro;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;29;59;89;364;3;9.0;9.0;10.0;8.0;moderate;1.0
90.0;6840576;98.0;9.0;Palacio;Centro;Madrid, Spain;House;Entire home/apt;4;2.0;2.0;2.0;Real Bed;1;0;1;1125;3;6;35;35;42;10.0;10.0;10.0;9.0;strict;9.0
60.0;102274654;100.0;3.0;Edgewood, Bloomingdale, Truxton Circle, Eckington;;Washington, DC;Townhouse;Private room;1;1.0;1.0;1.0;Real Bed;1;0;2;7;7;31;61;61;5;10.0;10.0;10.0;10.0;strict;3.0
22.0;37121765;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;20;2;1125;4;12;29;283;48;10.0;10.0;10.0;10.0;flexible;1.0
54.0;20170080;;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;10;2;1125;0;0;0;0;3;9.0;10.0;9.0;10.0;moderate;1.0
60.0;22362598;100.0;1.0;Jerónimos;Retiro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;2;1125;6;9;15;259;134;10.0;10.0;10.0;10.0;moderate;1.0
20.0;18991479;;1.0;Prosperidad;Chamartín;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Pull-out Sofa;1;0;1;1125;0;10;40;130;34;10.0;9.0;9.0;9.0;flexible;1.0
43.0;90497929;100.0;8.0;Embajadores;Centro;Madrid, Spain;Guesthouse;Private room;2;1.0;1.0;1.0;Real Bed;2;0;1;1125;24;54;81;354;3;5.0;8.0;9.0;6.0;flexible;8.0
156.0;8864750;100.0;74.0;Búger;;Búger, Spain;House;Entire home/apt;6;2.0;3.0;4.0;Real Bed;1;0;7;1125;29;37;47;280;0;;;;;strict;64.0
35.0;29935361;100.0;3.0;Arapiles;Chamberí;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;2;1125;12;40;70;345;0;;;;;moderate;3.0
299.0;31191817;100.0;3.0;Argüelles;Moncloa - Aravaca;Madrid, Spain;House;Entire home/apt;12;2.0;4.0;4.0;Real Bed;8;25;2;1125;11;26;38;293;25;10.0;10.0;10.0;10.0;flexible;3.0
48.0;1565451;100.0;1.0;Canillas;Hortaleza;Madrid, Spain;Apartment;Private room;3;1.0;1.0;1.0;Pull-out Sofa;2;10;1;7;1;16;40;259;48;10.0;10.0;9.0;10.0;flexible;1.0
75.0;19841476;;1.0;East Harlem;Manhattan;New York, NY;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;1;4;0;0;0;0;7;10.0;8.0;9.0;10.0;flexible;1.0
100.0;123907421;;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Private room;5;1.0;2.0;4.0;Real Bed;1;0;1;7;18;44;70;70;0;;;;;moderate;1.0
